timestamp_us,q0,q1,q2,q3,q_d0,q_d1,q_d2,q_d3,thrust_body_z,yaw_sp_move_rate,rollspeed_sp,pitchspeed_sp,yawspeed_sp,rollspeed,pitchspeed,yawspeed,angular_accel_x,angular_accel_y,angular_accel_z,torque_sp_x,torque_sp_y,torque_sp_z,motor0,motor1,motor2,motor3,pwm0,pwm1,pwm2,pwm3
16864000,0.7013368010520935,0.0004948805435560644,0.0001456761237932369,0.7128298878669739,0.7012317776679993,0.0,0.0,0.712933361530304,-0.0010000000474974513,0.0,-0.00649796100333333,0.0029482017271220684,-0.00028079748153686523,0.0032139921095222235,-0.0032121276017278433,0.004540155176073313,0.6200013160705566,-0.06525848060846329,0.2583693861961365,-0.003803129307925701,-0.0019516826141625643,-0.00048718342441134155,0.0,0.001999999862164259,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
16872000,0.7013075947761536,0.0005070406477898359,0.00018296888447366655,0.7128586769104004,0.7012317776679993,0.0,0.0,0.712933361530304,-0.0010000000474974513,0.0,-0.00649796100333333,0.0029482017271220684,-0.00028079748153686523,0.008332746103405952,0.00388171523809433,0.011218629777431488,0.5351563692092896,0.6080071926116943,0.6518083810806274,-0.003803129307925701,-0.0019516826141625643,-0.00048718342441134155,0.0,0.001999999862164259,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
16884000,0.7012522220611572,0.0004927070112898946,0.0001864775113062933,0.7129131555557251,0.7012317776679993,0.0,0.0,0.712933361530304,-0.0010000000474974513,0.0,-0.005304207559674978,0.003434531157836318,-8.344650268554688e-06,-0.007011404260993004,0.0013798505533486605,0.013307454995810986,-1.40409255027771,-0.14984449744224548,0.08526977896690369,0.004298951476812363,0.004654203075915575,-0.0008814816828817129,0.0,0.001999999862164259,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16892000,0.7012355327606201,0.00047290531801991165,0.00011694069689838216,0.7129295468330383,0.7012317776679993,0.0,0.0,0.712933361530304,-0.0010000000474974513,0.0,-0.005304207559674978,0.003434531157836318,-8.344650268554688e-06,-0.016424337401986122,-0.009234888479113579,0.006153699476271868,-0.892961859703064,-0.937326192855835,-0.5453382134437561,0.004298951476812363,0.004654203075915575,-0.0008814816828817129,0.0,0.001999999862164259,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16904000,0.7012342214584351,0.0004373730916995555,0.00011731235281331465,0.7129309177398682,0.7012317776679993,0.0,0.0,0.712933361530304,-0.0010000000474974513,0.0,-0.005376744549721479,0.0028587975539267063,8.344650268554688e-06,-0.0031216219067573547,0.008597792126238346,4.924606764689088e-05,0.47156089544296265,1.245348572731018,-0.38918548822402954,-0.004033847711980343,0.001025430392473936,-0.0007384508498944342,0.0,0.001999999862164259,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16912000,0.7012327909469604,0.0004468059341888875,0.00014065959840081632,0.7129322290420532,0.7011734843254089,0.0,0.0,0.7129908204078674,-0.0010000000474974513,0.0,-0.005376744549721479,0.0028587975539267063,8.344650268554688e-06,0.004239463247358799,0.0015423595905303955,0.0014439201913774014,0.880344808101654,-0.2728425860404968,-0.03065534494817257,-0.004033847711980343,0.001025430392473936,-0.0007384508498944342,0.0,0.001999999862164259,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16924000,0.701216459274292,0.0003981244517490268,0.00018162536434829235,0.7129483222961426,0.7011734843254089,0.0,0.0,0.7129908204078674,-0.0010000000474974513,0.0,-0.005060219671577215,0.0017912384355440736,-2.8371810913085938e-05,-0.0006046053022146225,0.015542292036116123,0.006309839431196451,-0.29559624195098877,1.1320271492004395,0.5485861301422119,0.0009999211179092526,-6.885844049975276e-05,-0.0009251957526430488,0.0,0.001999999862164259,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16932000,0.7011727690696716,0.0003662422823254019,0.00019409158267080784,0.7129912972450256,0.7011734843254089,0.0,0.0,0.7129908204078674,-0.0010000000474974513,0.0,-0.005060219671577215,0.0017912384355440736,-2.8371810913085938e-05,-0.003996614366769791,0.008576666936278343,0.016178922727704048,-0.3966309428215027,-0.31767842173576355,0.9157864451408386,0.0009999211179092526,-6.885844049975276e-05,-0.0009251957526430488,0.0,0.001999999862164259,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16944000,0.7011633515357971,0.0003992026613559574,0.0001426672824891284,0.7130005359649658,0.7011734843254089,0.0,0.0,0.7129908204078674,-0.0010000000474974513,0.0,-0.004553585313260555,0.0026567995082587004,1.8775463104248047e-05,-0.0022088473197072744,-0.012586276046931744,0.0016501228092238307,0.021921277046203613,-1.0892691612243652,-0.5949145555496216,0.0020516193471848965,0.0009178525069728494,-0.0008141170255839825,0.0,0.001999999862164259,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16952000,0.7011693120002747,0.00039131665835157037,0.00010644794383551925,0.7129946947097778,0.7011734843254089,0.0,0.0,0.7129908204078674,-0.0010000000474974513,0.0,-0.004553585313260555,0.0026567995082587004,1.8775463104248047e-05,-0.008115030825138092,-0.005673428066074848,-0.0017371474532410502,-0.5181647539138794,0.09976302832365036,-0.44220346212387085,0.0020516193471848965,0.0009178525069728494,-0.0008141170255839825,0.0,0.001999999862164259,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16964000,0.7011733651161194,0.0003849788336083293,7.297222327906638e-05,0.7129907011985779,0.7011734843254089,0.0,0.0,0.7129908204078674,-0.0010000000474974513,0.0,-0.004274412058293819,0.0025735667441040277,0.00015687942504882812,-0.0013823772314935923,0.00044512684689834714,0.00028971556457690895,0.7213116884231567,0.6778028011322021,0.17246486246585846,-0.0025817151181399822,-0.0023385141976177692,-0.0006207486148923635,0.0,0.001999999862164259,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16972000,0.7011977434158325,0.0003716970095410943,9.561451588524505e-05,0.712966799736023,0.7011955976486206,0.0,0.0,0.7129690051078796,-0.0010000000474974513,0.0,-0.004274412058293819,0.0025735667441040277,0.00015687942504882812,0.002748203929513693,0.005509908311069012,-0.0017894088523462415,0.5113672018051147,0.6461268067359924,-0.3222711682319641,-0.0025817151181399822,-0.0023385141976177692,-0.0006207486148923635,0.0,0.001999999862164259,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16984000,0.7012110948562622,0.00035656793625093997,8.324466034537181e-05,0.7129536867141724,0.7011955976486206,0.0,0.0,0.7129690051078796,-0.0010000000474974513,0.0,-0.0039024576544761658,0.0020483601838350296,-9.554624557495117e-05,-0.005734710022807121,0.0010035275481641293,-0.005511801224201918,-0.4935685396194458,-0.26181548833847046,0.17096245288848877,-0.0008973756339401007,-0.001139977597631514,-0.00037574191810563207,0.0,0.0020000000949949026,0.0,0.001999999862164259,900.0,900.0,900.0,900.0
16992000,0.7011886835098267,0.0003427983319852501,8.969002374215052e-05,0.7129756808280945,0.7011955976486206,0.0,0.0,0.7129690051078796,-0.0010000000474974513,0.0,-0.0039024576544761658,0.0020483601838350296,-9.554624557495117e-05,-0.0021051017101854086,0.004175376612693071,0.008763857185840607,0.20735222101211548,0.2985365092754364,1.2018544673919678,-0.0008973756339401007,-0.001139977597631514,-0.00037574191810563207,0.0,0.0020000000949949026,0.0,0.001999999862164259,900.0,900.0,900.0,900.0
17000000,0.7011992931365967,0.0003305310383439064,9.690658043837175e-05,0.7129652500152588,0.7011955976486206,0.0,0.0,0.7129690051078796,-0.0010000000474974513,0.0,-0.004028764553368092,0.0019812886603176594,-0.00013393163681030273,-0.0007670229533687234,0.0028752186335623264,-0.00279939454048872,0.19077011942863464,-0.30923205614089966,-0.6717814803123474,0.0017275167629122734,-0.0036947368644177914,-0.00026788670220412314,0.0,0.0020000000949949026,0.0,0.001999999862164259,900.0,900.0,900.0,900.0
17012000,0.7011955976486206,0.0003569360706023872,8.867938595358282e-05,0.7129689455032349,0.7011955976486206,0.0,0.0,0.7129690051078796,-0.0010000000474974513,0.0,-0.004028764553368092,0.0019812886603176594,-0.00013393163681030273,-0.0027112597599625587,0.0036884183064103127,0.00360698695294559,-0.6547056436538696,1.1939390897750854,0.6409574151039124,0.0017275167629122734,-0.0036947368644177914,-0.00026788670220412314,0.0,0.0020000000949949026,0.0,0.001999999862164259,900.0,900.0,900.0,900.0
17024000,0.7011496424674988,0.0003488947986625135,0.00011972729407716542,0.7130140662193298,0.7011578679084778,0.0,0.0,0.7130060791969299,-0.0010000000474974513,0.0,-0.0045081255957484245,0.002559301443397999,0.0001952648162841797,0.005279131233692169,-0.0016843656776472926,0.011469363234937191,0.5732277035713196,-1.0237797498703003,0.3147829473018646,-0.000190149643458426,0.002382407197728753,-0.0005686520016752183,0.0,0.0020000000949949026,0.0,0.001999999862164259,900.0,900.0,900.0,900.0
17028000,0.7011496424674988,0.0003488947986625135,0.00011972729407716542,0.7130140662193298,0.7011578679084778,0.0,0.0,0.7130060791969299,-0.0010000000474974513,0.0,-0.0045081255957484245,0.002559301443397999,0.0001952648162841797,0.000537533313035965,-0.0017816431354731321,0.003422737354412675,-0.1827513575553894,-0.5941429138183594,-0.6852807998657227,-0.000190149643458426,0.002382407197728753,-0.0005686520016752183,0.0,0.0020000000949949026,0.0,0.001999999862164259,900.0,900.0,900.0,900.0
17040000,0.7011932134628296,0.0004225713200867176,0.0001107530843000859,0.7129712104797363,0.7011578679084778,0.0,0.0,0.7130060791969299,-0.0010000000474974513,0.0,-0.004500702954828739,0.002611677860841155,-0.0001748204231262207,0.008034775964915752,-0.013937764801084995,-0.010700211860239506,0.685997486114502,-1.1066696643829346,-0.8129060864448547,0.003876447444781661,-0.003280242206528783,-0.00027471486828289926,0.0,0.0020000000949949026,0.0,0.001999999862164259,900.0,900.0,900.0,900.0
17052000,0.7011709809303284,0.00038599135586991906,0.00010597494838293642,0.7129930853843689,0.7011578679084778,0.0,0.0,0.7130060791969299,-0.0010000000474974513,0.0,-0.004500702954828739,0.002611677860841155,-0.0001748204231262207,-0.00799925159662962,0.006395162083208561,0.009351740591228008,-1.1285712718963623,0.9072955846786499,1.2938724756240845,0.003876447444781661,-0.003280242206528783,-0.00027471486828289926,0.0,0.0020000000949949026,0.0,0.001999999862164259,900.0,900.0,900.0,900.0
17060000,0.701157808303833,0.0003888299979735166,7.289435598067939e-05,0.7130060195922852,0.7011578679084778,0.0,0.0,0.7130060791969299,-0.0010000000474974513,0.0,-0.0044477456249296665,0.002709783613681793,3.7550926208496094e-06,-0.0070516010746359825,-0.0054325838573277,0.006189696025103331,-0.21451109647750854,-0.6813949942588806,0.03209875896573067,-0.004349222872406244,-0.002141248667612672,-0.00046252799802459776,0.0,0.0020000000949949026,0.0,0.001999999862164259,900.0,900.0,900.0,900.0
17068000,0.7011419534683228,0.00038891754229553044,0.00010003973875427619,0.7130216360092163,0.7010804414749146,0.0,0.0,0.7130822539329529,-0.0010000000474974513,0.0,-0.0044477456249296665,0.002709783613681793,3.7550926208496094e-06,0.004898618441075087,0.004212728701531887,0.00600773748010397,0.9811977744102478,0.6377680897712708,0.09807068854570389,-0.004349222872406244,-0.002141248667612672,-0.00046252799802459776,0.0,0.0020000000949949026,0.0,0.001999999862164259,900.0,900.0,900.0,900.0
17084000,0.7010959386825562,0.0003662692033685744,0.00011793529120041057,0.7130669355392456,0.7010804414749146,0.0,0.0,0.7130822539329529,-0.0010000000474974513,0.0,-0.004488526843488216,0.002142014680430293,-0.00024199485778808594,-0.0012130567338317633,0.0018884564051404595,0.009181244298815727,-0.10110053420066833,0.06564930081367493,0.7865445613861084,-0.001102908980101347,-0.0025728056207299232,-0.0007319877040572464,0.0020000000949949026,2.3283064365386963e-10,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
17092000,0.7010881304740906,0.00035956143983639777,0.00013067944382783026,0.7130745649337769,0.7010804414749146,0.0,0.0,0.7130822539329529,-0.0010000000474974513,0.0,-0.004488526843488216,0.002142014680430293,-0.00024199485778808594,0.00024231811403296888,0.009141611866652966,0.01196300145238638,0.13394328951835632,0.5165371894836426,0.24213017523288727,-0.001102908980101347,-0.0025728056207299232,-0.0007319877040572464,0.0020000000949949026,2.3283064365386963e-10,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
17104000,0.7010703682899475,0.00039424208807758987,0.00010532558371778578,0.713092029094696,0.7010804414749146,0.0,0.0,0.7130822539329529,-0.0010000000474974513,0.0,-0.004387549124658108,0.002332777250558138,3.045797348022461e-05,-0.0009813429787755013,-0.007513655349612236,0.005048958119004965,-0.2504063844680786,-0.6974368095397949,-0.150899276137352,0.0014340515481308103,-0.0025741499848663807,-0.0006169999833218753,0.0020000000949949026,2.3283064365386963e-10,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
17112000,0.701084315776825,0.0003645762335509062,0.00011486173025332391,0.7130783200263977,0.7010973691940308,0.0,0.0,0.7130655646324158,-0.0010000000474974513,0.0,-0.004387549124658108,0.002332777250558138,3.045797348022461e-05,-0.0056610675528645515,0.0041558025404810905,-0.006772452499717474,-0.4166000783443451,0.7833561301231384,-1.0260859727859497,0.0014340515481308103,-0.0025741499848663807,-0.0006169999833218753,0.0020000000949949026,2.3283064365386963e-10,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
17124000,0.7010887861251831,0.00041080088703893125,0.00018046506738755852,0.7130738496780396,0.7010973691940308,0.0,0.0,0.7130655646324158,-0.0010000000474974513,0.0,-0.005418482702225447,0.0022890863474458456,-1.4185905456542969e-05,0.013163715600967407,0.0036334586329758167,0.0005090991035103798,1.3035753965377808,-0.1171000599861145,-0.11015468835830688,-0.0005937643582001328,0.0025144475512206554,-0.00051739567425102,0.0020000000949949026,2.3283064365386963e-10,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
17132000,0.7010833024978638,0.0004177776863798499,0.00017376626783516258,0.7130792140960693,0.7010973691940308,0.0,0.0,0.7130655646324158,-0.0010000000474974513,0.0,-0.005418482702225447,0.0022890863474458456,-1.4185905456542969e-05,0.006338935811072588,-0.00257129967212677,0.0012315467465668917,-0.38987553119659424,-0.6014175415039062,0.1542281061410904,-0.0005937643582001328,0.0025144475512206554,-0.00051739567425102,0.0020000000949949026,2.3283064365386963e-10,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
17144000,0.7010934352874756,0.0004124643455725163,0.0001733957906253636,0.7130693793296814,0.7010973691940308,0.0,0.0,0.7130655646324158,-0.0010000000474974513,0.0,-0.005546921398490667,0.0018694953760132194,7.092952728271484e-06,-0.0012984315399080515,0.0012024821480736136,-0.003055933630093932,-0.10595113039016724,0.6527429223060608,-0.22518762946128845,-0.0031687612645328045,-0.005597209557890892,-0.0003797273966483772,0.0020000000949949026,2.3283064365386963e-10,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
17152000,0.701094388961792,0.00040169182466343045,0.00020343426149338484,0.713068425655365,0.7010973691940308,0.0,0.0,0.7130655646324158,-0.0010000000474974513,0.0,-0.005546921398490667,0.0018694953760132194,7.092952728271484e-06,0.005262322258204222,0.014344330877065659,0.001322432653978467,0.5248050093650818,1.260676622390747,0.21952535212039948,-0.0031687612645328045,-0.005597209557890892,-0.0003797273966483772,0.0020000000949949026,2.3283064365386963e-10,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
17164000,0.701133131980896,0.0004276748513802886,0.00024280225625261664,0.713030219078064,0.7011343240737915,0.0,0.0,0.7130292654037476,-0.0010000000474974513,0.0,-0.006921702064573765,0.0022862774785608053,5.841255187988281e-05,0.0036979676224291325,-0.00026409863494336605,-0.0052689858712255955,0.0643261969089508,-0.9125289916992188,-0.48184075951576233,-0.00535687105730176,0.004052705131471157,5.0523667596280575e-06,0.0020000000949949026,2.3283064365386963e-10,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
17172000,0.7011545896530151,0.00046144056250341237,0.0002521189162507653,0.7130091190338135,0.7011343240737915,0.0,0.0,0.7130292654037476,-0.0010000000474974513,0.0,-0.006921702064573765,0.0022862774785608053,5.841255187988281e-05,0.013132236897945404,-0.007326813414692879,-0.014345451258122921,0.8215742111206055,-0.8969970345497131,-0.8705122470855713,-0.00535687105730176,0.004052705131471157,5.0523667596280575e-06,0.0020000000949949026,2.3283064365386963e-10,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
17184000,0.7011694312095642,0.0005312031717039645,0.0001989198208320886,0.7129945158958435,0.7011343240737915,0.0,0.0,0.7130292654037476,-0.0010000000474974513,0.0,-0.006263888906687498,0.003752228105440736,-0.0002983212471008301,0.00029453099705278873,-0.015503947623074055,-0.0018803938291966915,-1.155928134918213,-0.6389474868774414,0.45569926500320435,0.005705735180526972,-0.00016266782768070698,0.00010199037205893546,0.0,0.001999999862164259,0.0,0.001999999862164259,900.0,900.0,900.0,900.0
17188000,0.7011694312095642,0.0005312031717039645,0.0001989198208320886,0.7129945158958435,0.7011343240737915,0.0,0.0,0.7130292654037476,-0.0010000000474974513,0.0,-0.006263888906687498,0.003752228105440736,-0.0002983212471008301,-0.009914650581777096,-0.006940783467143774,0.001330503378994763,-1.7561829090118408,0.5559755563735962,0.6048744916915894,0.005705735180526972,-0.00016266782768070698,0.00010199037205893546,0.0,0.001999999862164259,0.0,0.001999999862164259,900.0,900.0,900.0,900.0
17204000,0.7011341452598572,0.0005648212973028421,0.00010839583410415798,0.7130292057991028,0.7011343240737915,0.0,0.0,0.7130292654037476,-0.0010000000474974513,0.0,-0.006851629354059696,0.004118672572076321,0.00019609928131103516,-0.0018423250876367092,-0.009303855709731579,0.000791035417933017,0.654447078704834,0.3084360659122467,-0.9015196561813354,-0.007438202388584614,-0.002945717191323638,-7.578579970868304e-05,0.0,0.001999999862164259,0.0,0.001999999862164259,900.0,900.0,900.0,900.0
